SK_ID_CURR,TARGET
409850,0.16130623926495752
409852,0.02462695759540971
409861,0.17751382013005831
409864,0.18221354953525057
409871,0.0777308975405631
409891,0.06164337624331469
409896,0.029415786308875303
409917,0.15311648145933807
409918,0.04085599857478124
409923,0.06936911450811316
409941,0.01688062133755209
409949,0.05242901395766906
409953,0.05104958379015484
409958,0.029177896359065852
409972,0.07971749258606972
409979,0.1246981587406687
409983,0.05250433347059626
409984,0.06472017886694371
409985,0.01928574233589277
409986,0.12584102470654004
409994,0.1770530029779376
409999,0.07070139895089897
410019,0.20109113204058884
410024,0.03547410251663345
410025,0.026167185779295506
410039,0.03963509616262266
410044,0.07743096909089119
410045,0.11430070041623025
410046,0.13106072990278744
410047,0.035786856649520776
410048,0.09478135637469286
410065,0.0740286170372067
410066,0.08001525348736793
410073,0.013685449173926471
410087,0.029667540932254804
410089,0.14423022718243358
410092,0.0579009842350264
410093,0.2842939880014635
410094,0.08088839196645298
410095,0.05925964382787564
410096,0.027829994637101337
410101,0.1216409949602225
410102,0.10064948094948131
410103,0.022625107441645805
410107,0.017151556537180566
410110,0.10837621632197982
410111,0.06601474702519661
410112,0.11378515137728713
410142,0.051677027817121586
410143,0.05626744628905015
410161,0.13101175131155232
410162,0.019907935297424625
410165,0.08174996080480068
410166,0.11322428347773689
410167,0.21566141040538728
410184,0.11832684127220391
410185,0.037605127319098555
410186,0.027570816833824587
410187,0.06795046335210185
410223,0.03274866797067947
410256,0.2596301818404642
410257,0.05900424427254346
410258,0.02503428353120381
410259,0.013676124968932267
410269,0.12379219566328947
410270,0.026820660980012376
410273,0.0938795229296253
410274,0.05261489782959064
410275,0.035667068200608276
410276,0.12038316283231627
410277,0.03476048862855006
410295,0.027898592101207504
410296,0.05429316894705614
410297,0.12648283048974837
410298,0.056869702660028415
410300,0.04836826005261639
410301,0.031157906996278982
410302,0.07673619623717501
410303,0.04169976971714164
410304,0.042397946231275026
410305,0.05316051783256365
410306,0.20766146607264155
410307,0.07332703292363098
410308,0.11344605889369229
410309,0.11905181456128751
410316,0.030041337835141554
410317,0.04511936763164983
410358,0.06354809556713947
410359,0.057647532937872614
410360,0.05267355327441148
410368,0.10068447146351536
410369,0.1347920422499724
410370,0.025145161201775918
410372,0.022808850845561703
410373,0.0192683796381614
410378,0.303435256888187
410379,0.08735121653484183
410380,0.1280381218489261
410387,0.16048904130394345
410388,0.2541214235042199
410389,0.03233543722414651
410390,0.04204718956411063
410405,0.041735398920481864
410411,0.05394900014007247
410416,0.036203181993097744
410418,0.09610260727647336
410424,0.18662933900260276
410429,0.13174182558302538
410438,0.04125282196459773
410442,0.03498415563241168
410448,0.009828221121653127
410456,0.03814302369113282
410464,0.035477130769044414
410467,0.16129767947229384
410473,0.0804969549553935
410476,0.029062638552581493
410479,0.12672169830412075
410499,0.05921863295383692
410526,0.05202707744851781
410528,0.09865905172364688
410546,0.1286985065298295
410564,0.0597178823367714
410567,0.0368222315879094
410571,0.1048747598422271
410572,0.25056423775324027
410573,0.06866145680555308
410577,0.025806483967255784
410581,0.06467558427624089
410587,0.10361639347732447
410588,0.032646479067692406
410595,0.06526287911238107
410602,0.016910205955231555
410606,0.056880314965325224
410616,0.03852776460690387
410624,0.10881928417583618
410626,0.09648194887106482
410637,0.064251114853198
410660,0.04834923112239183
410661,0.042042447284715165
410663,0.08070438230552393
410664,0.07137156034005836
410669,0.03816668816819051
410675,0.02778972337924257
410679,0.09566977665320005
410684,0.019618816456410615
410689,0.032278098397327475
410693,0.01387729385251557
410697,0.04281062394209055
410698,0.026466782817405155
410699,0.0158067470434739
410706,0.05212096053815017
410710,0.17924398710181985
410712,0.019918385904538986
410716,0.03798259852782795
410725,0.055985819327290805
410735,0.13790140722966024
410742,0.032236564782694446
410745,0.047441358745159486
410746,0.030252377782796953
410751,0.04561886731818106
410753,0.025244491341246813
410759,0.09337403925774884
410761,0.33704531271506777
410770,0.022461458120725634
410778,0.09924970349377214
410784,0.053900055141633305
410786,0.05586483015728508
410789,0.06000252522755372
410800,0.05484286863181117
410811,0.03347921680172372
410813,0.04268691992049734
410821,0.08649622889318459
410822,0.054002672883671776
410879,0.1176887135059466
410880,0.05642549319982281
410900,0.07040296950903413
410901,0.2121849440229174
410908,0.04682968808733258
410909,0.007555362344415676
410910,0.05352739705666266
410911,0.18003336837721567
410912,0.09383073022917819
410913,0.05507558280915079
410914,0.14745564626860014
410915,0.014868991055353805
410916,0.01789128290275196
410917,0.045058163622691765
410918,0.032766696497136684
410919,0.018222928236699843
410922,0.15879201832842693
410923,0.0716620433645198
410940,0.04278198546446301
410955,0.14832226793991138
410956,0.20282801311775156
410959,0.2828906414349275
410960,0.11071105889296598
410961,0.06931507756722419
410962,0.028730084787729343
410963,0.22015745977249113
410964,0.047681349334462185
410968,0.054772681822932066
410970,0.025286778673246173
410971,0.10559886980383766
410972,0.04403553893698283
410975,0.06505643108757674
410994,0.09920145906472468
410999,0.08408042012700309
411011,0.13106753062106224
411012,0.06712153827738812
411014,0.2771562090615384
411021,0.027238426154645272
411022,0.18338706845125397
411023,0.06887460319673232
411024,0.11564824000294541
411025,0.02254911533194942
411026,0.052606375830366564
411027,0.09433873496253466
411028,0.0355775246908769
411030,0.28189651562411355
411031,0.04428287800726495
411032,0.08862207015776546
411033,0.026831420432853696
411049,0.0631548148485051
411050,0.02383905684128425
411051,0.09640909851025996
411052,0.08259151206222483
411073,0.05069632946020111
411074,0.05936663509333946
411076,0.05114627946814043
411080,0.03905169577053171
411081,0.033024166560114164
411082,0.029400920132894613
411093,0.06970182949509071
411094,0.0862668345304576
411095,0.07598907344099382
411099,0.045500614953386094
411102,0.0887246506682819
411103,0.1768335737386557
411112,0.024317069791112752
411114,0.0982425697626941
411115,0.022910381386016605
411116,0.16260504284644794
411168,0.043739478015684806
411169,0.41184431312711195
411170,0.04233203015783149
411189,0.021354884297636222
411190,0.07996748538441457
411195,0.10111405243282057
411196,0.16004596648361014
411197,0.0460794196347982
411205,0.011215434044194079
411206,0.11945848603422453
411215,0.13843884182610877
411216,0.020221072541871252
411217,0.056861445187652765
411218,0.05396125179328496
411222,0.024276375244671893
411238,0.011555554244471232
411239,0.07427422352964935
411240,0.11391464395153361
411248,0.031065713784920224
411274,0.05919101004417694
411275,0.06132840205303582
411293,0.043616905806510606
411299,0.10425185598718874
411300,0.014192844587826658
411301,0.034554722991823675
411302,0.061075070125865404
411305,0.19372303413338196
411309,0.0625876814383101
411334,0.06413635111895633
411343,0.07469992652553929
411349,0.03349923083304705
411360,0.05641704513892507
411363,0.027444355306879904
411364,0.03034723870611182
411384,0.0792373023910329
411402,0.07684260627468471
411424,0.05473729293041671
411425,0.06852202152011044
411430,0.2992470082787779
411432,0.16447111377400472
411434,0.20737892728001817
411447,0.06550046829016967
411450,0.014047829915151204
411452,0.1562539772239746
411463,0.07251242126203199
411467,0.060626546633905765
411474,0.028488196868910458
411478,0.013838400066609436
411480,0.02382216548766833
411481,0.08576230887519046
411502,0.1786051011174525
411509,0.047299970662080665
411511,0.14763941907136816
411515,0.06295188000470801
411516,0.09415396077287563
411532,0.023889998967869586
411565,0.028408756886003632
411570,0.08281107211217574
411600,0.048791080250680005
411608,0.05467737283565903
411613,0.022981274613789866
411614,0.025282034456285796
411620,0.05810202897065135
411634,0.05023518522054747
411639,0.04398582347926027
411645,0.17465535582891986
411648,0.020489855568588615
411660,0.02530572099587415
411668,0.011320484271369391
411672,0.14578372959305544
411673,0.025097328362789745
411674,0.10360686124088292
411675,0.05725407172576993
411676,0.01241875903095639
411677,0.19669361774675453
411715,0.0239298318586894
411718,0.07971709216757433
411719,0.1338184971804859
411720,0.09447340362751092
411730,0.022074828314011155
411731,0.19108354233398817
411740,0.02814775532800386
411746,0.040670096094447494
411748,0.031430716481067836
411749,0.039020664978466464
411752,0.024529193181555446
411753,0.03965730583120155
411754,0.011473214177106898
411755,0.024279270852713503
411767,0.023479250545674766
411768,0.06895721652596287
411819,0.1988237305729079
411826,0.10896383015760508
411827,0.08451296206856315
411841,0.02831985166692391
411842,0.5425245665503747
411843,0.06292464216650681
411844,0.05340329104330413
411845,0.03856238541939051
411846,0.24210777318748478
411850,0.17142437789758622
411852,0.09586086660297684
411853,0.04906021991121812
411854,0.026278746216600334
411855,0.048313957060204756
411856,0.06254885936195892
411860,0.03543199729237436
411883,0.02130451318178654
411938,0.058552701968170785
411939,0.2594705709422766
411940,0.059709116754318704
411957,0.17950313784064592
411958,0.07385358676283585
411959,0.07665047085239832
411963,0.012894169177574796
411969,0.029899415606277176
411970,0.048256705338569114
411971,0.0164608442168995
411972,0.08136882665639594
411973,0.06227905039523366
411974,0.03792471104201463
411975,0.08210463447433566
411977,0.08413037316570182
411978,0.41078881976143633
411979,0.11995455326058616
412004,0.03700277127539599
412008,0.028277748704433604
412009,0.11700993925405032
412010,0.03036908900168155
412030,0.11335614113677729
412031,0.05973791469291882
412032,0.023796467782363252
412036,0.02467449227332694
412038,0.028245814478041927
412047,0.06338733015422217
412049,0.3418702371722531
412082,0.028253375338801463
412092,0.05094607632385772
412098,0.2335231142709678
412101,0.05345149205988286
412108,0.37365465170682133
412111,0.05068206621220532
412119,0.04492608072382102
412128,0.025619585830034264
412139,0.12551719847419326
412152,0.1225976063307697
412154,0.05365788001532734
412178,0.1680671334260195
412180,0.09049864709689959
412193,0.062426331476891375
412199,0.045311331923508336
412204,0.08470879844910328
412206,0.06227999332290654
412207,0.0655933336631723
412211,0.09824154861965127
412220,0.03317065588247911
412221,0.027064161084848326
412229,0.06139135234525689
412234,0.04495443473196351
412235,0.0317793980111988
412236,0.0856040318099471
412251,0.06709619283724183
412262,0.07308060512679648
412270,0.22580633133335998
412280,0.045118057666093
412289,0.17299170545051767
412305,0.025361272232471786
412310,0.05179006511842393
412345,0.0757318555767482
412348,0.0601310485652943
412361,0.04442490105442835
412367,0.11747592919606725
412368,0.06547273983895077
412370,0.3101846755487954
412372,0.12399400204600962
412377,0.09691608993351443
412380,0.03420132458637041
412382,0.009021723440546555
412391,0.04239169898174946
412393,0.0352057505031747
412411,0.15845264951003668
412412,0.05986851923923971
412415,0.14779143089381858
412416,0.22392383761530324
412422,0.2830410448046818
412428,0.04896918483259561
412430,0.01669044257408002
412436,0.10629215266942697
412447,0.03210842147902648
412451,0.020690631450078833
412456,0.018685849127394308
412470,0.05658052605685708
412472,0.09297432619504463
412478,0.0037705797679024665
412487,0.051984776960223106
412490,0.24112949967553332
412494,0.10929766083821475
412516,0.08783198769067149
412519,0.027393222612193503
412525,0.1776508989160737
412527,0.1503559746787452
412528,0.06241357612057251
412551,0.11957703437692649
412552,0.021098172891316748
412557,0.0514871307917588
412558,0.019934283412387843
412559,0.0386635583119537
412561,0.050086789086369446
412563,0.007800389401661917
412564,0.028247398268895687
412565,0.052124548550590045
412593,0.10233420073276939
412598,0.2942734441902471
412602,0.09986924852671376
412610,0.118948222108682
412611,0.1446136347508364
412612,0.017737675966235024
412613,0.06627981300808855
412621,0.04222807898106528
412622,0.008827925703916172
412623,0.06877856244146585
412624,0.2191226522343363
412637,0.0583634349060694
412638,0.11464587190562174
412639,0.1656159396244127
412640,0.018871289543872863
412641,0.04618557297139819
412642,0.04591607613135624
412643,0.07029378665124743
412644,0.07243417086735886
412651,0.20194274009907864
412667,0.06858020236502692
412669,0.18934957660342192
412686,0.057393676616965233
412712,0.010012494296415977
412713,0.09585402715494408
412714,0.01860305826770637
412715,0.01553406773642647
412720,0.06933525290959887
412728,0.03285408042026843
412738,0.02642035971407178
412739,0.046736244066516275
412740,0.06785014786859896
412741,0.12522175222003457
412753,0.06773992466413874
412754,0.025456561961948586
412762,0.04681100233473927
412764,0.06793562192046732
412765,0.0710618831196536
412775,0.0839173158189109
412776,0.05952654691457402
412777,0.003023229301352951
